submission_id,empirical_cnt,non_empirical_cnt,empirical_words,non_empirical_words
post_001074,2,2,21,29
post_001075,2,15,31,207
post_001076,7,12,128,408
post_001077,4,7,97,114
post_001078,26,0,520,0
post_001079,2,12,22,275
post_001080,4,6,65,101
post_001081,11,4,285,53
post_001082,38,0,715,0
post_001083,1,12,6,204
post_001084,4,3,61,37
post_001085,20,4,328,48
post_001086,33,12,749,199
post_001087,7,12,115,209
post_001088,1,8,11,120
post_001089,6,0,86,0
post_001090,11,0,165,0
post_001091,7,11,122,234
post_001092,5,4,70,66
post_001093,5,3,73,46
post_001094,10,2,203,62
post_001095,11,3,220,42
post_001096,3,5,37,50
post_001097,5,0,104,0
post_001098,5,2,109,51
post_001099,0,7,0,123
post_001100,4,7,88,125
post_001101,2,5,41,92
post_001102,5,5,62,77
post_001103,5,6,70,100
post_001104,11,0,168,0
post_001105,7,16,30,112
post_001106,6,1,115,16
post_001107,2,9,29,113
post_001108,4,7,56,139
post_001109,2,17,28,199
post_001110,3,8,33,84
post_001111,0,2,0,39
post_001112,1,6,14,101
post_001113,2,1,33,27
post_001114,11,7,287,170
post_001115,3,4,43,71
post_001116,1,5,23,166
post_001117,3,5,99,105
post_001118,18,10,395,186
post_001119,5,5,57,93
post_001120,6,9,84,133
post_001121,6,4,118,34
post_001122,14,2,359,61
post_001123,2,8,14,129
post_001124,4,7,54,123
post_001125,4,12,80,153
post_001126,5,2,138,26
post_001127,1,7,15,162
post_001128,14,2,282,17
post_001129,23,15,275,217
post_001130,5,12,73,181
post_001131,8,6,92,73
post_001132,2,0,52,0
post_001133,7,0,139,0
post_001134,14,17,287,386
post_001135,3,11,50,148
post_001136,3,7,54,183
post_001137,0,10,0,303
post_001138,8,18,95,289
post_001139,9,3,171,71
post_001140,0,0,0,0
post_001141,1,0,26,0
post_001142,3,3,41,57
post_001143,2,3,23,38
post_001144,5,10,117,195
post_001145,0,9,0,181
post_001146,2,8,37,231
post_001147,1,6,29,171
post_001148,4,12,88,200
post_001149,10,1,180,32
post_001150,7,3,243,64
post_001151,2,11,77,208
post_001152,1,4,30,100
post_001153,7,0,195,0
post_000053,7,3,147,105
post_001524,6,1,187,19
post_001701,1,5,7,106
post_001354,10,19,174,320
post_001316,2,0,47,0
post_001431,17,3,277,75
post_001252,2,4,42,71
post_001436,2,12,96,266
post_001225,2,8,52,105
post_001468,1,5,12,111
post_001384,0,9,0,200
post_001666,11,1,438,7
post_001187,14,1,304,7
post_001212,6,4,139,76
post_001397,24,19,620,372
post_000521,5,3,171,137
post_001592,2,5,50,79
post_001413,6,1,151,12
post_001460,7,4,117,32
post_001154,3,13,55,268
post_001651,0,9,0,140
post_001590,7,2,67,17
post_001180,8,3,109,42
post_001166,17,4,304,68
post_001238,5,0,102,0
post_001437,2,23,48,522
post_001318,0,10,0,155
post_001543,11,8,177,114
post_001232,3,8,70,116
post_001349,0,11,0,192
post_001294,13,29,188,387
post_001628,11,19,166,310
post_001539,12,10,193,131
post_001248,2,6,63,126
post_001179,0,1,0,3
post_001159,5,9,96,148
post_001213,14,10,232,111
post_001430,3,8,54,186
post_001328,12,10,245,243
post_001210,18,7,143,191
post_001622,7,1,100,26
post_001412,7,3,156,52
post_001452,4,6,77,90
post_001345,9,36,144,726
post_001204,6,5,93,66
post_001510,14,26,263,469
post_001198,12,8,326,239
post_001529,2,5,35,77
post_001649,2,7,26,117
post_001715,6,8,94,110
post_001186,7,15,83,172
post_001372,7,5,98,45
post_001550,1,5,9,80
post_001244,1,5,34,144
post_001292,5,5,64,73
post_001239,10,8,130,88
post_001624,4,3,69,63
post_001471,0,9,0,141
post_001448,4,4,50,76
post_001459,9,0,235,0
post_001243,6,3,155,53
post_001687,8,15,121,302
post_001375,8,9,132,203
post_001275,6,3,108,103
post_001646,3,7,47,268
post_001645,29,140,433,1914
post_001300,8,36,190,787
post_001486,8,3,153,78
post_001457,5,27,40,312
post_001585,13,3,147,22
post_001257,5,2,136,46
post_001301,5,9,70,82
post_001668,4,5,106,129
post_001616,12,11,278,293
post_001671,3,5,115,116
post_001357,8,8,163,160
post_001614,1,4,11,30
post_001356,13,4,222,54
post_001259,7,21,285,582
post_001258,3,2,97,15
post_001494,15,3,336,56
post_001295,2,3,41,35
post_001454,9,3,254,120
post_001579,14,14,356,283
post_001391,14,24,201,329
post_001319,15,2,449,42
post_001250,2,8,21,106
post_001177,0,5,0,77
post_001229,1,13,13,256
post_001247,8,7,123,96
post_001246,1,7,22,178
post_001483,2,8,46,135
post_001288,11,7,223,168
post_001183,6,4,62,54
post_001394,3,12,32,161
post_001521,5,4,103,26
post_001417,18,2,246,34
post_001336,11,3,166,71
post_001329,7,0,99,0
post_001637,3,9,96,207
post_001627,4,1,85,12
post_001383,12,15,283,369
post_001489,3,4,56,68
post_001438,8,8,134,146
post_001280,3,7,79,126
post_001461,30,15,720,305
post_001474,3,4,108,104
post_001341,7,5,131,105
post_001339,10,2,101,29
post_001479,7,20,102,465
post_001162,14,13,239,238
post_001514,3,5,66,123
post_001528,31,51,614,782
post_001323,11,86,155,1274
post_001172,2,4,38,51
post_001396,14,5,285,99
post_001469,1,5,27,71
post_001664,6,0,152,0
post_001542,5,5,84,73
post_001565,5,2,59,37
post_001418,9,19,115,426
post_001348,2,3,50,63
post_001202,3,2,35,24
post_001320,16,6,317,147
post_001705,1,10,23,219
post_001581,2,12,35,120
post_001661,7,6,117,99
post_001433,0,4,0,129
post_001335,2,6,25,99
post_001404,5,5,96,57
post_001401,1,5,19,125
post_001476,2,15,23,362
post_001659,3,6,39,108
post_001377,4,14,70,214
post_001325,2,6,56,54
post_001302,4,3,99,57
post_001506,13,11,277,158
post_001631,5,6,75,129
post_001253,0,6,0,104
post_001593,10,6,130,76
post_001714,3,3,75,32
post_001157,4,5,29,29
post_001536,15,5,286,97
post_001663,8,2,210,54
post_001190,8,5,161,71
post_001499,1,0,6,0
post_001711,8,2,169,30
post_001207,1,3,39,98
post_001245,5,0,70,0
post_001546,10,4,96,64
post_001242,1,6,30,98
post_001268,1,5,28,94
post_001466,16,3,369,15
post_001220,4,5,65,90
post_001209,7,18,126,230
post_001313,3,10,77,210
post_001199,10,6,308,152
post_001240,14,7,258,179
post_001567,3,7,44,226
post_001537,4,6,57,96
post_001609,11,11,206,248
post_001504,6,1,148,29
post_001386,0,1,0,8
post_001399,11,8,331,205
post_001638,2,8,30,225
post_001304,1,5,15,87
post_001586,1,13,9,217
post_001363,4,5,108,132
post_001525,10,4,150,65
post_001582,11,11,210,239
post_001673,13,5,135,99
post_001327,8,3,193,65
post_001274,3,9,88,182
post_001713,5,3,98,40
post_001223,17,26,420,436
post_001176,3,6,36,93
post_001612,7,1,184,21
post_001233,5,8,65,88
post_001224,10,7,162,82
post_001656,7,6,154,90
post_001520,1,5,29,114
post_001284,7,6,170,97
post_001411,18,39,276,769
post_001402,7,17,136,281
post_001641,7,1,200,17
post_001610,2,5,16,101
post_001208,0,1,0,3
post_001261,3,21,74,327
post_001462,16,5,220,57
post_001497,6,5,105,74
post_001509,3,4,44,51
post_001669,7,5,88,45
post_001695,21,6,421,145
post_001367,0,11,0,201
post_001625,25,3,279,49
post_001306,0,0,0,0
post_001485,0,11,0,266
post_001395,28,3,451,43
post_001672,7,8,92,157
post_001262,8,4,123,40
post_001414,0,3,0,102
post_001359,8,3,116,24
post_001416,6,3,107,48
post_001346,3,3,38,54
post_001203,9,10,144,133
post_001161,11,4,145,56
post_001165,2,2,54,36
post_001519,4,7,91,112
post_001470,0,7,0,106
post_001309,16,2,402,67
post_001594,10,8,150,147
post_001421,18,6,420,93
post_001472,9,2,128,23
post_001270,27,26,390,566
post_001491,12,3,170,52
post_001265,13,1,178,9
post_001576,0,1,0,6
post_001584,8,7,95,98
post_001405,10,4,134,94
post_001305,1,9,10,99
post_001652,7,10,180,166
post_001484,2,6,32,71
post_001620,5,4,71,62
post_001527,8,2,131,25
post_001303,10,2,287,27
post_001217,6,11,155,178
post_001338,7,7,143,127
post_001371,6,3,134,42
post_001533,7,3,154,69
post_001164,5,11,74,177
post_001337,3,5,45,90
post_001191,11,6,115,86
post_001712,4,2,42,20
post_001256,4,5,140,109
post_001285,3,7,53,148
post_001558,4,4,71,60
post_001291,15,13,267,239
post_001580,6,0,72,0
post_001704,9,5,92,43
post_001696,10,1,188,49
post_001195,3,9,92,184
post_001197,4,7,61,114
post_001453,3,8,67,165
post_001236,4,8,57,179
post_001263,2,4,23,89
post_001647,0,1,0,13
post_001710,21,1,401,25
post_001387,9,12,217,248
post_001254,2,3,23,61
post_001508,6,7,80,110
post_001445,8,3,144,47
post_001353,0,8,0,150
post_001403,7,6,73,71
post_001188,13,22,215,363
post_001488,2,3,42,70
post_001667,1,12,13,168
post_001591,0,16,0,284
post_001174,5,3,91,30
post_001241,5,3,52,47
post_001526,13,6,264,87
post_001297,0,7,0,158
post_001281,4,0,90,0
post_001435,6,23,160,498
post_001708,4,11,75,313
post_001170,3,3,60,87
post_001619,8,1,141,15
post_001621,3,6,51,116
post_001513,5,6,106,114
post_001350,3,0,53,0
post_001573,0,7,0,155
post_001635,0,9,0,239
post_001360,5,3,105,64
post_001444,3,4,24,39
post_001376,1,4,35,86
post_001700,0,8,0,152
post_001211,2,5,83,142
post_001382,0,7,0,90
post_001589,20,4,387,60
post_001343,4,1,139,31
post_001443,24,7,371,78
post_001230,3,12,77,175
post_001231,21,1,375,10
post_001465,66,7,1181,170
post_001633,14,18,236,270
post_001501,4,3,87,77
post_001330,9,2,159,46
post_001424,8,2,172,20
post_001441,5,0,99,0
post_001599,11,5,111,37
post_001481,0,0,0,0
post_001221,9,1,263,17
post_001702,10,19,80,261
post_001559,6,15,86,259
post_001429,17,10,271,173
post_001596,14,3,247,89
post_001237,6,3,105,26
post_001373,5,0,93,0
post_001362,14,3,326,128
post_001686,1,4,14,97
post_001601,27,2,353,25
post_001293,1,9,11,122
post_001597,5,9,80,172
post_001502,0,3,0,80
post_001227,1,2,10,36
post_001623,2,6,45,132
post_001482,11,1,213,16
post_001475,7,3,100,40
post_001333,5,10,81,123
post_001428,5,1,90,22
post_001512,11,2,150,45
post_001283,18,1,539,20
post_001364,2,0,54,0
post_001173,9,1,245,36
post_001171,2,0,33,0
post_001334,11,33,201,539
post_001517,3,4,54,107
post_001287,7,3,106,43
post_001604,4,12,55,205
post_001406,6,1,94,9
post_001613,5,11,107,136
post_001368,11,7,175,169
post_001568,5,13,79,236
post_001688,4,0,66,0
post_001547,1,2,4,22
post_001681,5,6,65,116
post_001255,9,9,199,224
post_001390,4,1,85,5
post_001380,3,10,27,179
post_001267,1,8,24,141
post_001355,5,0,99,0
post_001260,6,6,133,91
post_001602,7,0,158,0
post_001626,7,7,61,62
post_001515,0,7,0,254
post_001249,0,10,0,143
post_001495,21,0,261,0
post_001660,4,1,95,12
post_001648,18,0,205,0
post_001361,1,10,13,91
post_001201,7,11,136,122
post_001163,4,0,126,0
post_001496,4,7,56,131
post_001299,2,14,30,347
post_001575,5,3,89,26
post_001279,1,3,25,99
post_001389,13,4,110,61
post_001286,3,11,129,206
post_001218,13,1,280,17
post_001665,8,2,90,27
post_001228,5,5,61,55
post_001603,6,6,79,81
post_001369,1,8,18,118
post_001234,1,8,23,170
post_001505,16,24,267,400
post_001492,6,1,142,9
post_001358,9,3,206,36
post_001554,2,12,58,236
post_001192,14,0,309,0
post_001548,6,0,85,0
post_001352,10,0,254,0
post_001507,7,2,171,23
post_001194,9,2,178,37
post_001321,9,4,272,102
post_001607,3,3,53,45
post_001530,2,7,56,102
post_001290,7,1,114,16
post_001282,4,5,46,37
post_001322,4,1,129,7
post_001634,2,8,47,172
post_001569,0,9,0,166
post_001289,1,6,32,81
post_001562,9,9,158,143
post_001447,10,1,170,11
post_001670,11,0,164,0
post_001182,8,0,116,0
post_001551,5,0,155,0
post_001185,9,0,159,0
post_001427,13,1,260,34
post_001564,4,4,95,112
post_001587,0,16,0,335
post_001219,9,2,205,28
post_001617,7,3,210,69
post_001189,9,0,198,0
post_001310,5,7,119,191
post_001181,0,9,0,180
post_001675,4,3,93,66
post_001500,2,5,47,135
post_001342,5,13,93,329
post_001272,0,9,0,143
post_001531,7,3,87,58
post_001425,21,5,437,101
post_001392,22,0,409,0
post_001449,5,7,127,143
post_001456,2,2,32,50
post_001657,10,0,116,0
post_001689,5,12,98,240
post_001451,7,2,97,15
post_001216,7,5,105,41
post_001588,8,0,156,0
post_001206,11,2,233,18
post_001298,2,8,42,128
post_001214,2,0,27,0
post_001264,2,7,31,126
post_001434,8,0,109,0
post_001709,6,9,152,265
post_001577,1,9,19,132
post_001432,6,6,189,54
post_001196,8,0,114,0
post_001278,3,7,30,73
post_001193,1,18,16,338
post_001410,5,9,46,95
post_001415,10,3,192,46
post_001455,7,7,135,123
post_001269,10,0,134,0
post_001409,7,4,198,122
post_001178,1,0,17,0
post_001511,7,8,92,76
post_001490,4,4,115,117
post_001374,2,0,37,0
post_001407,11,0,151,0
post_001351,18,12,315,167
post_001572,7,3,119,55
post_001398,6,0,73,0
post_001344,4,7,71,134
post_001699,5,5,83,63
post_001273,13,0,276,0
post_001381,7,0,99,0
post_001611,3,1,74,8
post_001168,4,7,44,63
post_001600,9,13,157,216
post_001532,8,0,111,0
post_001251,11,7,222,98
post_001538,4,5,64,69
post_001676,3,5,63,102
post_001555,6,2,139,43
post_001707,5,7,96,179
post_001640,1,6,38,155
post_001570,5,6,95,77
post_001540,0,4,0,86
post_001423,20,25,388,450
post_001215,6,5,195,132
post_001545,3,8,46,130
post_001277,11,0,211,0
post_001463,1,9,43,167
post_001595,4,33,74,660
post_001680,2,0,52,0
post_001706,3,2,44,18
post_001516,5,13,96,185
post_001549,8,1,123,11
post_001370,12,7,155,145
post_001615,4,0,79,0
post_001167,1,0,19,0
post_001276,4,0,87,0
post_001450,9,14,127,165
post_001644,4,16,80,245
post_001446,6,21,110,411
post_001498,5,4,73,64
post_001379,6,2,95,15
post_001271,4,1,43,37
post_001222,10,5,211,71
post_001493,2,4,21,70
post_001296,2,4,41,93
post_001703,27,13,572,258
post_001560,12,10,220,155
post_001643,3,3,70,39
post_001314,6,16,110,241
post_001636,26,0,428,0
post_001347,16,1,324,40
post_001629,2,12,53,281
post_001608,11,15,145,228
post_001478,9,12,98,243
post_001571,8,6,117,92
post_001317,2,9,34,172
post_001169,7,0,89,0
post_001388,3,3,84,60
post_001311,6,8,108,159
post_001200,6,3,91,25
post_001408,4,7,119,129
post_001561,5,5,114,91
post_001160,4,0,50,0
post_001366,15,0,436,0
post_001598,23,55,413,1070
post_001332,13,1,253,10
post_001552,4,5,89,79
post_001365,30,4,620,36
post_001266,3,13,41,183
post_001518,6,1,162,7
post_001553,7,5,187,79
post_001578,9,34,113,473
post_001226,7,1,112,7
post_001639,6,1,89,7
post_001697,5,2,65,43
post_001156,4,9,23,106
post_001698,5,3,81,44
post_001503,14,12,398,251
post_001544,7,4,190,76
post_001205,4,0,141,0
post_001522,6,4,83,54
post_001175,4,1,38,8
post_001563,3,5,73,66
post_001694,7,4,143,46
post_001693,8,5,163,123
post_001692,11,2,83,18
post_001691,0,8,0,90
post_001324,10,0,242,0
post_001158,20,0,255,0
post_001630,13,1,246,7
post_001642,1,6,25,114
post_001690,8,12,156,165
post_001184,3,2,83,29
post_001534,14,30,257,441
post_001574,4,0,79,0
post_001331,0,11,0,266
post_001557,5,0,67,0
post_001535,7,4,221,134
post_001235,6,0,75,0
post_001685,14,1,294,10
post_001684,13,12,251,160
post_001393,6,3,119,89
post_001683,7,1,89,6
post_001682,6,4,69,42
post_001307,33,26,900,620
post_001541,7,5,135,93
post_001679,5,5,101,129
post_001583,3,6,45,74
post_001678,9,5,126,102
post_001677,4,7,42,111
post_001340,21,0,526,0
post_001155,1,7,11,110
post_001458,2,2,36,24
post_001674,9,16,193,456
post_001477,2,12,28,288
post_001523,21,1,392,12
post_001419,12,0,175,0
post_001618,10,1,338,13
post_001662,25,6,657,135
post_001480,1,4,22,57
post_001650,19,0,397,0
post_001658,1,3,9,66
post_001385,4,7,51,97
post_001655,17,0,241,0
post_001654,2,10,46,78
post_001653,5,5,52,85
post_001605,1,4,13,48
post_001566,6,1,142,14
post_001312,4,4,70,36
post_001308,8,0,146,0
post_001440,3,3,68,40
post_001632,37,0,317,0
post_001315,11,0,166,0
post_001606,6,0,88,0
post_001487,2,4,53,114
post_001400,3,5,46,63
post_001326,6,4,144,94
post_001467,5,6,115,104
post_001473,12,0,191,0
post_001556,8,2,224,64
post_001464,10,5,238,161
post_001378,5,0,73,0
post_001442,0,23,0,349
post_001439,9,1,190,21
post_001426,8,7,212,128
post_001422,14,4,210,65
post_001420,2,5,45,84
